respondent_id,h1n1_vaccine,seasonal_vaccine
0,0.13,0.24
1,0.01,0.04
2,0.49,0.86
3,0.62,0.88
4,0.16,0.45
5,0.55,0.93
6,0.45,0.61
7,0.16,0.21
8,0.01,0.09
9,0.23,0.84
10,0.07,0.55
11,0.34,0.7
12,0.14,0.87
13,0.02,0.28
14,0.48,0.54
15,0.04,0.16
16,0.61,0.87
17,0.05,0.78
18,0.05,0.1
19,0.11,0.22
20,0.29,0.79
21,0.19,0.36
22,0.06,0.3
23,0.1,0.21
24,0.1,0.29
25,0.15,0.2
26,0.82,0.95
27,0.58,0.46
28,0.11,0.41
29,0.03,0.18
30,0.02,0.13
31,0.8,0.79
32,0.06,0.16
33,0.19,0.23
34,0.23,0.84
35,0.07,0.3
36,0.06,0.4
37,0.07,0.7
38,0.14,0.76
39,0.18,0.22
40,0.12,0.13
41,0.2,0.11
42,0.08,0.63
43,0.6,0.91
44,0.49,0.79
45,0.05,0.08
46,0.12,0.29
47,0.22,0.47
48,0.17,0.39
49,0.02,0.05
50,0.45,0.65
51,0.56,0.8
52,0.03,0.17
53,0.04,0.16
54,0.32,0.61
55,0.19,0.73
56,0.61,0.91
57,0.73,0.95
58,0.18,0.54
59,0.08,0.16
60,0.78,0.73
61,0.05,0.46
62,0.18,0.37
63,0.18,0.54
64,0.14,0.36
65,0.06,0.3
66,0.06,0.33
67,0.03,0.36
68,0.04,0.51
69,0.27,0.45
70,0.14,0.76
71,0.14,0.15
72,0.17,0.64
73,0.23,0.91
74,0.18,0.38
75,0.02,0.22
76,0.05,0.21
77,0.46,0.78
78,0.39,0.64
79,0.1,0.15
80,0.08,0.57
81,0.16,0.89
82,0.06,0.28
83,0.03,0.1
84,0.09,0.23
85,0.22,0.63
86,0.14,0.94
87,0.7,0.89
88,0.17,0.79
89,0.01,0.04
90,0.16,0.65
91,0.41,0.3
92,0.31,0.42
93,0.07,0.88
94,0.21,0.34
95,0.06,0.25
96,0.1,0.12
97,0.03,0.14
98,0.13,0.21
99,0.11,0.92
100,0.62,0.86
101,0.22,0.46
102,0.43,0.22
103,0.05,0.1
104,0.07,0.15
105,0.13,0.76
106,0.26,0.55
107,0.04,0.65
108,0.0,0.07
109,0.15,0.19
110,0.14,0.73
111,0.1,0.28
112,0.24,0.23
113,0.11,0.19
114,0.07,0.64
115,0.25,0.7
116,0.2,0.47
117,0.07,0.7
118,0.47,0.81
119,0.16,0.78
120,0.03,0.27
121,0.17,0.42
122,0.53,0.87
123,0.04,0.81
124,0.23,0.84
125,0.09,0.94
126,0.05,0.51
127,0.28,0.45
128,0.59,0.93
129,0.22,0.71
130,0.09,0.09
131,0.11,0.6
132,0.23,0.41
133,0.07,0.28
134,0.43,0.59
135,0.02,0.16
136,0.05,0.06
137,0.09,0.4
138,0.03,0.68
139,0.08,0.81
140,0.42,0.19
141,0.11,0.73
142,0.24,0.5
143,0.64,0.76
144,0.01,0.04
145,0.03,0.08
146,0.45,0.54
147,0.02,0.08
148,0.49,0.84
149,0.12,0.08
150,0.33,0.35
151,0.12,0.55
152,0.05,0.14
153,0.17,0.25
154,0.06,0.1
155,0.04,0.43
156,0.23,0.48
157,0.45,0.39
158,0.03,0.05
159,0.17,0.5
160,0.05,0.26
161,0.54,0.83
162,0.06,0.28
163,0.67,0.85
164,0.05,0.09
165,0.16,0.44
166,0.09,0.7
167,0.08,0.19
168,0.55,0.83
169,0.11,0.15
170,0.16,0.09
171,0.17,0.39
172,0.04,0.06
173,0.12,0.2
174,0.03,0.05
175,0.05,0.05
176,0.05,0.2
177,0.05,0.1
178,0.25,0.73
179,0.16,0.87
180,0.54,0.9
181,0.85,0.95
182,0.04,0.14
183,0.18,0.56
184,0.45,0.71
185,0.16,0.64
186,0.01,0.1
187,0.18,0.18
188,0.08,0.78
189,0.04,0.08
190,0.07,0.44
191,0.25,0.52
192,0.09,0.11
193,0.08,0.27
194,0.06,0.46
195,0.15,0.87
196,0.19,0.23
197,0.1,0.4
198,0.58,0.83
199,0.02,0.44
200,0.01,0.51
201,0.13,0.8
202,0.18,0.19
203,0.15,0.37
204,0.02,0.13
205,0.57,0.79
206,0.81,0.77
207,0.06,0.28
208,0.33,0.67
209,0.12,0.19
210,0.08,0.25
211,0.8,0.97
212,0.26,0.44
213,0.0,0.16
214,0.07,0.74
215,0.09,0.8
216,0.12,0.52
217,0.76,0.96
218,0.08,0.61
219,0.24,0.55
220,0.28,0.65
221,0.14,0.62
222,0.07,0.28
223,0.57,0.81
224,0.14,0.49
225,0.06,0.8
226,0.07,0.51
227,0.46,0.66
228,0.17,0.49
229,0.29,0.28
230,0.36,0.85
231,0.04,0.17
232,0.04,0.08
233,0.15,0.23
234,0.11,0.39
235,0.65,0.76
236,0.26,0.64
237,0.04,0.11
238,0.05,0.55
239,0.18,0.61
240,0.26,0.57
241,0.05,0.05
242,0.03,0.04
243,0.07,0.64
244,0.06,0.5
245,0.74,0.84
246,0.62,0.94
247,0.03,0.13
248,0.2,0.64
249,0.12,0.09
250,0.04,0.9
251,0.21,0.68
252,0.07,0.22
253,0.04,0.1
254,0.25,0.5
255,0.13,0.84
256,0.19,0.47
257,0.02,0.35
258,0.81,0.88
259,0.03,0.12
260,0.23,0.42
261,0.01,0.83
262,0.06,0.28
263,0.52,0.51
264,0.05,0.11
265,0.03,0.07
266,0.1,0.3
267,0.09,0.23
268,0.06,0.62
269,0.8,0.67
270,0.1,0.38
271,0.06,0.72
272,0.47,0.68
273,0.03,0.1
274,0.15,0.36
275,0.54,0.78
276,0.14,0.37
277,0.03,0.1
278,0.07,0.09
279,0.19,0.33
280,0.04,0.4
281,0.13,0.13
282,0.29,0.83
283,0.01,0.1
284,0.34,0.46
285,0.3,0.55
286,0.12,0.86
287,0.21,0.35
288,0.2,0.48
289,0.21,0.46
290,0.04,0.1
291,0.02,0.09
292,0.31,0.52
293,0.08,0.3
294,0.07,0.89
295,0.07,0.42
296,0.03,0.08
297,0.3,0.3
298,0.44,0.74
299,0.73,0.87
300,0.04,0.17
301,0.24,0.04
302,0.03,0.2
303,0.06,0.11
304,0.13,0.12
305,0.33,0.49
306,0.02,0.43
307,0.1,0.25
308,0.1,0.09
309,0.15,0.31
310,0.52,0.82
311,0.05,0.26
312,0.91,0.96
313,0.36,0.39
314,0.16,0.5
315,0.17,0.36
316,0.15,0.19
317,0.17,0.48
318,0.13,0.15
319,0.12,0.51
320,0.06,0.77
321,0.33,0.77
322,0.08,0.36
323,0.15,0.44
324,0.22,0.75
325,0.12,0.6
326,0.26,0.6
327,0.08,0.67
328,0.03,0.17
329,0.1,0.6
330,0.51,0.65
331,0.01,0.02
332,0.68,0.92
333,0.3,0.36
334,0.09,0.77
335,0.05,0.47
336,0.42,0.72
337,0.03,0.06
338,0.13,0.62
339,0.03,0.2
340,0.45,0.37
341,0.16,0.55
342,0.33,0.7
343,0.06,0.62
344,0.09,0.19
345,0.11,0.28
346,0.69,0.89
347,0.08,0.06
348,0.11,0.92
349,0.08,0.18
350,0.06,0.03
351,0.74,0.94
352,0.03,0.09
353,0.07,0.28
354,0.06,0.49
355,0.05,0.59
356,0.08,0.63
357,0.28,0.5
358,0.09,0.5
359,0.08,0.53
360,0.5,0.77
361,0.88,0.9
362,0.65,0.97
363,0.07,0.08
364,0.13,0.16
365,0.21,0.63
366,0.07,0.91
367,0.07,0.3
368,0.76,0.81
369,0.43,0.61
370,0.04,0.15
371,0.28,0.73
372,0.42,0.9
373,0.07,0.21
374,0.1,0.7
375,0.18,0.39
376,0.08,0.27
377,0.59,0.72
378,0.04,0.02
379,0.04,0.1
380,0.1,0.25
381,0.31,0.66
382,0.17,0.1
383,0.23,0.71
384,0.41,0.39
385,0.09,0.25
386,0.22,0.3
387,0.03,0.14
388,0.23,0.65
389,0.11,0.18
390,0.51,0.75
391,0.59,0.89
392,0.17,0.42
393,0.25,0.79
394,0.15,0.44
395,0.1,0.61
396,0.04,0.1
397,0.31,0.49
398,0.16,0.44
399,0.47,0.77
400,0.55,0.78
401,0.29,0.23
402,0.05,0.11
403,0.05,0.45
404,0.05,0.41
405,0.26,0.69
406,0.06,0.04
407,0.03,0.1
408,0.57,0.78
409,0.13,0.9
410,0.04,0.05
411,0.15,0.5
412,0.14,0.36
413,0.27,0.96
414,0.07,0.73
415,0.04,0.35
416,0.07,0.25
417,0.07,0.38
418,0.06,0.08
419,0.32,0.16
420,0.02,0.1
421,0.13,0.4
422,0.29,0.45
423,0.08,0.38
424,0.05,0.07
425,0.57,0.95
426,0.07,0.59
427,0.65,0.98
428,0.22,0.46
429,0.06,0.53
430,0.09,0.3
431,0.13,0.57
432,0.15,0.22
433,0.92,0.89
434,0.64,0.76
435,0.04,0.11
436,0.31,0.34
437,0.07,0.13
438,0.56,0.59
439,0.11,0.82
440,0.08,0.22
441,0.14,0.17
442,0.22,0.31
443,0.49,0.9
444,0.1,0.79
445,0.04,0.23
446,0.07,0.76
447,0.67,0.82
448,0.11,0.75
449,0.01,0.21
450,0.02,0.61
451,0.04,0.25
452,0.0,0.07
453,0.16,0.29
454,0.33,0.58
455,0.19,0.86
456,0.44,0.54
457,0.35,0.38
458,0.44,0.74
459,0.18,0.23
460,0.04,0.52
461,0.18,0.68
462,0.48,0.6
463,0.45,0.79
464,0.1,0.26
465,0.02,0.81
466,0.27,0.45
467,0.12,0.27
468,0.12,0.05
469,0.6,0.81
470,0.48,0.85
471,0.04,0.29
472,0.06,0.17
473,0.34,0.57
474,0.04,0.79
475,0.65,0.83
476,0.01,0.76
477,0.04,0.44
478,0.5,0.77
479,0.12,0.74
480,0.05,0.35
481,0.04,0.34
482,0.16,0.7
483,0.32,0.87
484,0.28,0.91
485,0.44,0.72
486,0.05,0.14
487,0.15,0.28
488,0.02,0.38
489,0.31,0.39
490,0.08,0.61
491,0.66,0.89
492,0.12,0.32
493,0.3,0.63
494,0.64,0.76
495,0.05,0.22
496,0.06,0.16
497,0.0,0.03
498,0.21,0.3
499,0.14,0.27
500,0.1,0.13
501,0.53,0.65
502,0.22,0.26
503,0.31,0.33
504,0.12,0.29
505,0.44,0.83
506,0.57,0.64
507,0.01,0.06
508,0.12,0.71
509,0.16,0.79
510,0.14,0.31
511,0.48,0.87
512,0.62,0.53
513,0.27,0.32
514,0.32,0.82
515,0.33,0.63
516,0.12,0.72
517,0.16,0.66
518,0.17,0.37
519,0.05,0.34
520,0.18,0.19
521,0.47,0.74
522,0.47,0.82
523,0.23,0.86
524,0.34,0.76
525,0.13,0.42
526,0.23,0.36
527,0.05,0.08
528,0.7,0.93
529,0.11,0.75
530,0.48,0.78
531,0.41,0.8
532,0.46,0.19
533,0.14,0.28
534,0.07,0.09
535,0.17,0.55
536,0.04,0.15
537,0.04,0.14
538,0.17,0.5
539,0.7,0.8
540,0.15,0.97
541,0.14,0.72
542,0.1,0.38
543,0.05,0.12
544,0.07,0.42
545,0.21,0.42
546,0.08,0.85
547,0.84,0.98
548,0.2,0.23
549,0.55,0.91
550,0.41,0.56
551,0.47,0.78
552,0.51,0.74
553,0.13,0.38
554,0.12,0.69
555,0.2,0.34
556,0.17,0.09
557,0.09,0.13
558,0.13,0.34
559,0.21,0.44
560,0.28,0.56
561,0.05,0.11
562,0.58,0.39
563,0.04,0.18
564,0.11,0.23
565,0.05,0.39
566,0.02,0.25
567,0.11,0.38
568,0.21,0.44
569,0.06,0.26
570,0.02,0.89
571,0.32,0.3
572,0.08,0.26
573,0.35,0.49
574,0.13,0.37
575,0.1,0.85
576,0.02,0.18
577,0.3,0.65
578,0.11,0.32
579,0.1,0.51
580,0.36,0.75
581,0.43,0.79
582,0.28,0.5
583,0.06,0.07
584,0.57,0.89
585,0.09,0.62
586,0.06,0.85
587,0.03,0.07
588,0.29,0.92
589,0.05,0.88
590,0.08,0.86
591,0.08,0.34
592,0.22,0.57
593,0.22,0.73
594,0.01,0.02
595,0.07,0.69
596,0.07,0.29
597,0.15,0.76
598,0.1,0.16
599,0.2,0.43
600,0.68,0.79
601,0.1,0.22
602,0.63,0.95
603,0.15,0.22
604,0.1,0.26
605,0.2,0.46
606,0.04,0.18
607,0.0,0.06
608,0.17,0.28
609,0.36,0.83
610,0.16,0.41
611,0.2,0.43
612,0.28,0.86
613,0.6,0.79
614,0.03,0.73
615,0.24,0.28
616,0.08,0.45
617,0.61,0.82
618,0.69,0.9
619,0.13,0.63
620,0.28,0.46
621,0.35,0.39
622,0.11,0.16
623,0.1,0.73
624,0.08,0.22
625,0.29,0.9
626,0.61,0.69
627,0.02,0.03
628,0.15,0.26
629,0.04,0.09
630,0.31,0.72
631,0.13,0.42
632,0.38,0.35
633,0.0,0.05
634,0.15,0.82
635,0.19,0.59
636,0.03,0.02
637,0.32,0.41
638,0.13,0.22
639,0.64,0.88
640,0.73,0.9
641,0.11,0.24
642,0.14,0.24
643,0.12,0.88
644,0.67,0.77
645,0.22,0.31
646,0.03,0.24
647,0.25,0.76
648,0.28,0.31
649,0.22,0.66
650,0.02,0.32
651,0.28,0.62
652,0.3,0.69
653,0.19,0.65
654,0.03,0.85
655,0.33,0.41
656,0.25,0.3
657,0.03,0.46
658,0.4,0.57
659,0.4,0.78
660,0.23,0.63
661,0.05,0.64
662,0.05,0.1
663,0.04,0.81
664,0.25,0.37
665,0.03,0.19
666,0.74,0.69
667,0.06,0.16
668,0.24,0.88
669,0.45,0.37
670,0.22,0.52
671,0.05,0.12
672,0.07,0.28
673,0.12,0.89
674,0.1,0.54
675,0.26,0.33
676,0.15,0.53
677,0.14,0.46
678,0.05,0.95
679,0.13,0.83
680,0.46,0.75
681,0.17,0.36
682,0.17,0.2
683,0.04,0.03
684,0.38,0.54
685,0.74,0.83
686,0.0,0.07
687,0.03,0.45
688,0.63,0.68
689,0.04,0.13
690,0.71,0.86
691,0.37,0.82
692,0.15,0.48
